ID,var_rpta_alt,Prob_uno
257335#444821#635511,1,0.54549
59584#350400#730364,1,0.64011
397604#973821#106521,1,0.4058
368086#382995#696856,1,0.54144
255009#434238#645924,0,0.15552
417751#109691#978105,1,0.71789
15170#695103#385239,1,0.32008
64083#1033680#46662,0,0.189
522913#59984#1044995,1,0.56224
46441#633313#447029,1,0.53333
552#559118#521224,0,0.06121
302051#315690#767452,1,0.39838
118179#314102#769034,0,0.24999
523516#404708#675216,1,0.44916
113208#181011#907122,1,0.3462
276581#207846#874865,1,0.75144
580908#867522#212820,0,0.1737
383095#52705#1052247,1,0.60303
76615#1047728#32614,0,0.23501
138091#115168#972652,0,0.28381
357721#73523#1031527,1,0.51828
442359#1056644#23698,0,0.25731
500313#1050223#30119,1,0.80761
402096#43169#1061649,1,0.35297
507348#350702#730065,0,0.30052
204337#300670#782445,1,0.39856
436763#346219#734486,1,0.75463
465398#824439#255903,1,0.54114
242084#623070#457272,0,0.07086
267078#663701#416641,1,0.39877
200340#725868#354474,0,0.21514
600026#796685#283657,1,0.7027
439822#145524#942570,1,0.41124
608644#280869#802173,1,0.73228
458223#711065#369277,1,0.62398
492870#106066#981715,1,0.55554
385325#66845#1038184,0,0.19719
283801#483018#597324,1,0.55509
39603#35099#1069954,1,0.62637
35925#278860#804180,1,0.34649
536107#889478#190864,1,0.45519
356231#190000#898235,0,0.31795
314131#751663#328679,0,0.24808
32776#599515#480827,1,0.33606
296565#487009#593333,0,0.15378
420032#784025#296317,1,0.58034
348284#542773#537569,1,0.51154
514260#342341#738326,0,0.23674
373936#834274#246068,0,0.31784
158015#815577#264765,0,0.15841
107393#729831#350511,0,0.221
395121#718382#361960,1,0.71026
559180#418892#661101,1,0.38727
311073#1041116#39226,1,0.43176
106125#404910#675013,1,0.39815
64548#241610#841409,1,0.6899
40213#836170#244172,1,0.32017
332192#909736#170606,1,0.36787
622359#728230#352112,1,0.77859
77961#237821#845157,0,0.25027
590929#109550#978245,1,0.53881
349843#282225#800828,1,0.69841
513716#50850#1054052,0,0.28592
46597#462853#617489,0,0.27385
302245#848604#231738,1,0.40772
507759#368273#711587,1,0.3279
494605#98713#989059,1,0.40545
541991#910909#169433,1,0.34805
82315#796739#283603,1,0.59502
305431#830902#249440,0,0.17247
191287#180650#907480,1,0.69704
325540#359775#720088,1,0.52927
104164#870960#209382,1,0.59025
419790#703117#377225,0,0.25941
385203#322645#760493,1,0.78675
265204#512277#568065,1,0.72273
615809#246955#836042,1,0.66813
492907#833827#246515,1,0.63439
519426#476099#604243,0,0.16902
343078#713036#367306,1,0.41867
579554#254116#828878,1,0.38446
361606#620091#460251,1,0.39686
27372#1071120#9222,1,0.47685
387473#591553#488789,1,0.45558
37054#250623#832376,0,0.26402
435457#71766#1033297,1,0.34621
411421#358837#721020,1,0.61508
331918#253524#829476,0,0.12869
458587#154497#933618,1,0.37504
200516#1030154#50188,1,0.77137
424997#233080#849749,1,0.4975
285438#489840#590502,0,0.20221
93856#179627#908493,1,0.41002
313683#1066197#14145,1,0.786
305062#707119#373223,1,0.76815
359813#401620#678296,1,0.46663
41776#118031#969796,1,0.48292
549240#754384#325958,1,0.60517
535662#874906#205436,1,0.56929
222849#952636#127706,1,0.64159
444462#266806#816202,1,0.61762
565253#646348#433994,1,0.5015
128500#709481#370861,1,0.47388
143808#827882#252460,1,0.49705
178747#840420#239922,1,0.65566
397405#791419#288923,1,0.3773
122191#433493#646635,1,0.32047
334946#999342#81000,1,0.46847
466507#983180#97162,1,0.37152
433096#704351#375991,1,0.84435
249344#834226#246116,0,0.16546
586814#756878#323464,1,0.5108
171889#49153#1055675,0,0.09827
407152#754948#325394,1,0.41601
174421#950334#130008,1,0.58739
435971#408186#671733,1,0.75038
79401#329544#751154,1,0.84671
62326#575666#504676,0,0.27976
191580#608392#471950,0,0.13314
150465#751828#328514,1,0.40444
13297#802033#278309,1,0.45798
440173#760775#319567,1,0.60343
442984#720980#359362,0,0.26321
552594#639992#440350,1,0.51941
576414#385052#694806,1,0.81556
560396#1003964#76378,1,0.59105
544823#866439#213903,1,0.40173
9194#1025670#54672,1,0.74645
290724#807660#272682,0,0.31736
530843#263372#819616,1,0.54512
107783#692087#388255,1,0.5513
70803#436848#643431,1,0.80502
211885#802005#278337,1,0.60726
446279#759798#320544,1,0.64642
264024#611941#468401,1,0.43147
193260#980584#99758,1,0.5657
65778#256218#826766,1,0.54195
235978#198338#889925,1,0.70447
590023#172635#915491,1,0.65933
626504#683556#396786,1,0.33588
629920#228389#854435,1,0.57753
197602#1042672#37670,1,0.3977
412049#142919#945176,1,0.78616
301748#513514#566828,1,0.3306
478513#884913#195429,1,0.45629
193245#606920#473422,1,0.55463
193290#1006753#73589,0,0.30545
245382#479944#600398,1,0.63191
160609#1071834#8508,1,0.4369
53528#439720#640586,0,0.09877
202496#564525#515817,1,0.35145
171737#114820#973000,1,0.49223
142764#650690#429652,1,0.94518
72606#984659#95683,1,0.5434
411185#162516#925596,1,0.53592
341009#881844#198498,0,0.09281
167842#955562#124780,0,0.25521
243067#574984#505358,1,0.36574
626457#770963#309379,1,0.36909
258756#854117#226225,1,0.41552
484081#59049#1045925,1,0.59566
308602#718574#361768,0,0.15148
558028#992380#87962,1,0.74941
596135#186078#902072,1,0.45041
508953#757667#322675,1,0.83317
615703#1033661#46681,1,0.44939
604085#210296#872443,1,0.48968
344411#1033713#46629,1,0.35181
233656#390359#689528,1,0.50313
421342#466889#613453,0,0.29244
529462#841937#238405,1,0.46915
571571#266868#816140,1,0.85963
191688#781190#299152,0,0.24668
437311#406043#673881,1,0.61428
378556#704312#376030,1,0.70019
538767#202918#882314,1,0.67576
26822#99896#987887,0,0.28999
196205#431725#648333,1,0.36387
302739#817615#262727,1,0.75932
160709#93679#994096,1,0.6694
525744#663427#416915,1,0.48467
279050#364593#715259,1,0.56133
64905#836405#243937,0,0.27351
86505#1003940#76402,0,0.28632
226926#815070#265272,1,0.68365
4952#715767#364575,0,0.31498
222497#564466#515876,1,0.45074
239792#803265#277077,1,0.58657
